label,tweet
fear,wowkowkwowkwowow bjimsroott 2 aja ngery ap kabar gw 9 takut nih wkkwk
fear,"sore - sore harusnya bisa tenang ini malah deg""an gegara dikagetin gk jelas"
fear,"iya iyaang.. mau reply biasa gw kong tapi gw tag bapak ade,takut nganu nanti"
fear,plis wei baru bangun tidur tiba2 pas buka twitter dapet kabar denise
fear,"lah lah kaget dong aku, kok kamu malah sedih??"
fear,"aneh bgt perasaanya ga enak gini. kek degdegkan, sedih, takut gt. bismillah smoga lancarr aamiin"
fear,kadang tu kalo malem terus kamar sunyi tiba² ada suara cicak tu ngeri anjir gue langsung bangun lagi
fear,asli gue pikir temen gue sedih ga bisa jadi kutu beras aja udah aneh apalagi gue makin ngeri dah
fear,bisa kesurupan klo main ditempat sepi
fear,"break dulu, soalnya gamau kecewa untuk yg kedua kalinya sebelum ketemu yg benar-benar tulus"
fear,takut aku kecewa
fear,"kepikiran bikin ginian dari kapan tahun karena merasakan susahnya cari peralatan bayi tp dipakai cuman sebentar. tp liat kondisi daerah sini gak memungkinkan, banyak yg sepi jasa sewanya, agak meragukan"
fear,mending gausah deh daripada kecewa
fear,"ini yang gue takut, kalo uda mulai berharap sama orang, tkut kecewa.. :)"
fear,"gak enak , jangan sedih sedih juga ah , jadi ngeri nih"
fear,sakit banyak quin ini masih mau diperiksa penyebabnya. temenin dong takut nih sepi sekali
fear,"sedikit sedih kmren ngga jadi tindakan injeksi tp emng bener kata dokternya, aku dah vakum 3 bulanan, jd kalo langsung injeksi lg nanti kaget malah kmren cuma dikasi obat sama salep gt banyak bener, jadi takut sendiri"
fear,"gara2 osd ceramah masalah ks, diotak gua terngiang2, kebayang2 ketakutan yg slama ini gua simpen sendiri. gimana klo nanti gua digituin? gua balik ke ortu? sedangkan bpk gua pelaku, emak gua korban yg bikin sedih trauma2 masa kecil masih membekas jd bikin"
fear,"naik mobil yang disopirin bapakku, ekstrim bgt, mentang2 jalan papua sepi, kecepatannya selalu di atas 100. rasanya kek diajak mati"
fear,"karena rasanya aib banget gue takut stigma orang2 mandang gue orgil:"") setakut itu padahal sekarang udah banyak banget yg speak up tentang mental illnessnya masing2. makanya gue agak gedeg sama orang2 yg ngaku2 punya mental illness bermodal self diagnose. sedih bgt gue liatnya"
fear,"menjijikan sekali:( kesel, marah, sedih, takut!! ngerrriii arghhh"
fear,"ff, ya? hmm, romance, sih. soalnya itu genre paling aman. sebenarnya in general sukanya family tragedy, tapi kalau lagi butuh dua itu, aku larinya ke film; jarang lari ke ff because i tend to expect dan takut kecewa”nanti jadi gak comfortable lagi."
fear,"mana pulangnya kan malem ya, eh jalannya tbtb sepi gada lampu jalan :"" agak gimana gitu"
fear,takut kecewa sama ekspektasi
fear,"inget guys teras cihampelas bandung tempat relokasi penjual sepanjang jalan cihampelas aja ga efektif. mungkin beberapa bulan pertama bakal banyak pengunjung tapi setelah ketemu banyak minusnya bakal sepi dan kumuh, jadi agak jijik gitu"
fear,"takutnya kecewa,jadi kasihan gitu"
fear,ni nhapa sepi amat dah ngerii
fear,bgt! sepi dan serem
fear,"sepi aneh kayak ada yg perhatiin tapi gk ada sapa"""
fear,joonyoung.. paling merinding sama sedih jadi 1
fear,"mau nonton kukira kau rumah awokaowkwk, tapi takut terlalu sedih jadi kalut"
fear,"gila, sepi bgt rumah gue berasa nge kos nying takut ah"
anger,"fuck masa lalu,, gila pagi2 uda di ungkit2 saja si kupret yg di anggap baik,,"
anger,makin hari makin tai palat haha. awal2 saja tu lai jgn tah mun nda beduit nda ko bguna tu bangsatt haha
anger,santai aja bg. aku nanya karna emg gatau. di caption fungsi nya utk mengurangi kelelahan. aku baru tau. cara kerja nya yang gatau. santai ya bg. jgn gampang goblok goblokin orang goblok
anger,"orang cuma bisa nya ngeliati hidup orang lain saja, tp mereka nggak pernah ngeliati hidup mereka sendiri aja belum bener!"
anger,gue heran knp masih pada bilang funny dan gatau deh apa normal dsana kah? pdahal jls2 salah satunya kliatan ga nyaman. dan sialan bgt pake ada yg bahas masa lalu m. oh dasar haters dan fans si onoh kan lu. bangke pagi2 bikin naik darah aja.
anger,"dichat dia sampe 20 pesan, ternyata tadi gue mimpi bangstt"
anger,"lah anjir kalo udah biasa manggil adik mah adik aja kali, gajelas lu anjir. emang lu aja aneh masih cari pembelaan"
anger,"bubarkan saja ..ga ono manfaate, opo kontribusi gawe negara ?? Edan"
anger,"gk usah mewek udah biasa gue liat kpop keluar masuk.gk usah lebay gk jadi lockey lagi.karna bias lu out.dalam dunia kpop keluar masuk itu hal biasa.kalau agensi dan denise tidak sejalan beda kemauan mau apa lu.mau maksa denise stay.mau maksa vine cegah denise ttap stay gk bisa, bikin jengkeeeelll"
anger,pasti profesor goblok satu ini baru saja ngelonte mkanya pemikirannya jadi seger gini. bagi org kafir ngelonte itu ibadah yg utama
anger,cowo kek gini alasan nya udh biasa di dengar
anger,"nama satu orang tercemar saja melapor ke polisi minta diusut tuntas..lingkungan hidup dgn biota jutaan makhluk hidup saja, tak satupun ada yg lapor ke pak polisi ..berarti biota lingkungan ini lebih bisa mawas diri koreksi diri..!! alloh lebih menyukai hamba pemaaf ..!"
anger,"anjing.. korupsi 2,1m cuma 1thn 4bln..apa kabar yg maling ayam karna lapar..karna hak nya di makan oleh pejabata"" macam manusia ini.. indonesia oh indonesia..miris bgt negara aing"
anger,wehh bngt sedih bngt anjing w campur kesel gegara muka lo kayak orang bego
anger,akibat?? pernah liat plat b bawa kendaraan di luar jakarta? ugal2an padahal jalanan sepi kayak dikejer setan bego gitu
anger,"tapi keselnya sih ya itu, ada pertanyaan dari base yang mewakili gue banget, tapi kok sepi banget, gue udah nungguin padal"
anger,wes kesel + kecewa
anger,"di komplek aku jg gini. kakek jual lap pel memelas cerita sedih, aku kasian dong aku beli dgn harga mahal, eh besoknya dia gt lagi ngarang bgt jd aku marahin trs kabur. ada nenek pengemis gt jg tiap hari aku kasi duit kasi makanan, ketemu di indoapril lg nuker duit 1,5jt/hari"
anger,ini boleh ga si aku kecewa or marah sama dia haha.. cuma krn aku beli acrylic frame trs majang pc bareng sama polaroid ortuku dia blg gini apa aku doang yg sensi nih ya dikira nge kpop bikin lupa semua hal? bahkan ortu sendiri? lo bikin gw makin ga mau kenal spesies cowok dasar idiot
anger,"aku jengkelnya ke semuanya sih, mbulet kyk benang kusut btw udah selesai bacanya? kalau udah no spoiler please"
anger,"sayang nya gue kalo bucin ya mau secakep apapun cowo lain tetep liatnya elo hahah sedih bgt jd cewe ye, knp bucin tolol semua"
anger,"pagi pagi udah emosi baca au kesel, gak blh ada yg bikin bian kecewa atau sedih ih"
anger,"kalo ketemu orang dan dia keliatan murung, coba tanya dia fans mu bukan? mu kalahh cukk !!"
anger,"gue pagi ini kecewa bgt sama gojek, pertama kode voucher sama sekali ga bisa di claim. kedua alamat yg biasa gue gunain buat balik masa dititikin jauh bgt ke jakarta barat wkwkw gila gosend yg harusnya ga sampe 50rb jd diatas 60rb"
anger,dah lah ak kecewa!!
anger,yg ngmg mana cita rasa budaya indonesianya? sedih gue liat org nge - gass tp klo suruh ngaca dianya kaga demen
anger,kecewa w bangsat
anger,"aq dh 5 kali approach..smua ke reject..sedih siot..siap depress..tu la nk ckp takut nk approach dulu x la tp effect after approach tu yg prob..klau diterima ok..lau x sedih,malu,marah semua ad..and its effect ur life..kdg rasa penat dah nk hadap"
anger,sepi conge!!!
anger,"baru mau sedih kenapa close, endingnya bikin emosi. semoga hari lo senin terus"
anger,"tolong buat siapapun yg memang udah ""gabisa lagi jadi lockey"" karena masalah denis gpp gue mengerti, tapi plis bgt jgn mengajak atau bikin kompor kayak org goblok bikin tweet dgn mengajak yg lain buat ikutan sebab yg sedih bukan hanya kamu tapi semua lockey, bikin kesel aja kayak ampas. makasih buat lockey yg masih bertahan:)"
anger,"anjing nih eps 3 sedih banget bangsat gue nangis ampe idung mampet, jadi kesel ah"
anger,"anj j1min aing udah mau sedih, sialan lu ngetiknya kek gi mati aja, gk jlas lu ji udah lah gi gak usah d kasih jatah 5 bulan aja"
anger,rame apa sepi nih!?? kasih info yg jelas napa
anger,"suka heran sama orang yang udah ngasu tp ga ada effort sama sekali buat mastiin gue sakit ati gak, gue kecewa gak.maksudnyaa lo tuh sadar gasih kalo habis ngejahatin gue, emang repot kalo kita ga pernah ngambek sekalinya ngambek dianggep yaudah, mungkin ga ngambek beneran!!"
anger,"mulutnya itu lho yaampun. aku diusir gara"" main ke homeparty mereka yang kebetulan cuma 4 orang doang, ku kira mah sepi kasian gitu, jadi aku ikut gabung, eh pas gabung malah dikata""in"
anger,buat kali ini gw ga ngerti sama jalan pikira lo gar yang jelas jelas vara lagi hamil goblokk dan satu lagi buat lo zara gw tau lo kaget kecewa sama kk lo tpi dia lagi hamil anjritt dan lo gatau alesan kenapa kk lo ngelakuin itu semua anjing emosi bngt gw
anger,"kebiasaan banget selalu bawa member lain, selalu ngebanding bandingin. dikira member lain gak sedih juga apa?"
anger,sumpah sih makin marah dan kecewa sama daddy !
anger,"bangke ptmt, kelas gue jadi sepi banget anjir"
anger,anj anj kesel kecewa bgt sama diri sendiri heeuh
anger,"hbis nntn layangan putus bareng murid2nya ya bund , jangan sedih yaa, mas aris emg gitu, suka gk tau diri, padahal udh dpetin cewek yg bak ratu"
anger,ora editan kui ancene wes kene lg sedih malah dsenggol
anger,"terlalu cantik emak jd buzzer, biasanya kusam, kusut dan norak, mana gk jelas lagi"
anger,"ihh sama punya ku juga udh 2 hari masa tertunda terus kesel. tolong dong min ditindaklanjuti, kecewa sih"
anger,"dan yg emng belom tau banyak lah tentang dunia ini gitu. tapi gw ngerasa sedih dan marah aja, gatau deh rasanya campur aduk. ini aja ngetik sambil nangisssss, gatau tapi nyesekk bgtt rasanya. apalagi kalo ada yg hate² komen gitu ke win, gw bnr² gasuka gw sakit hati anjj!!."
anger,"aa kesel bgt anying. dia sudah di bandaraa, gift gue blm siap. ya allah sedih bgt gue uda gbsa nepatin janji buat meet up dari desember trs harini gbsa nganter dia ke bandara, ngasih gift jga engga!!"
anger,"ini segala keresahan gua udah mau ilang nihh, pokoknya pikiran udah mulai enak deh tapi entah kenapa fyp gua isinya cuplikan film layangan kusut, ku kira kau rumah . kan anjing jadi ketriger lagi gua mulihin supaya mood gua muncul lagi tuh agak lama bgst"
anger,"gue pernah datang lebih awal, sebelum waktu nya malah terus malah dibilang kek gini (kurang lebih) saking jombolnya jadi punya banyak waktu luang ya? gue ga tau mesti seneng atau sedih -_- jengkel ahhh"
anger,"telat lu ngasih tau faktanya min,kalo sblm pertandingan kasih tau fakta nya kan gw gk se kecewa ini"
anger,pagi2 udah di buat emosi :)
anger,"kok stabilitas negara, memange 10 thn negara tdk aman, bahkan sby menyuburkan ormas2 radikal, intoleran, teroris, yg berafiliasi ke partai tertentu..narasi klhtn intelektual tp bodoh.."
anger,dah lah emosi mulu liat emyu
anger,"aib? bodoh benar! sebelum kata aib itu muncul, terlebih dahulu sudah ada tindakan. yakni kekejian! jangan kau sembunyikan caramu menelaah masalah. semisal anak perempuanmu ditempeleng! apa kau juga setuju untuk dia bersikap bungkam? melapor polisi adl benar. lantas apa bedanya"
anger,dih lu yg nyebelin bego
anger,"asli malu maluin org indo tolol yg rep latah ""cilukba"" pake huruf hijaiyah sm ""ngntd"" sama ganti huruf t pake salib, ada tiktok filipin lewat fyp aku dan repnya ""ngtd"" semua, dasar goblogg trend tiktok ter tolol"
anger,drama abg tolol
anger,masih emosi sih sama katla kemarin. mana keterangannya gini aja. ((hasil mengaci)) kzl.
anger,"bangsat tribute no.1, bencana no.2 mau ngalahin ini keknya"
anger,pengen pergi jauh terus teriak sambil nangis sekencang kencangnya nanti balik kalo gue udah lupa segalanya wkwj kn tolol mustahil banget
anger,ya allah mau marah tpi gimana ya
anger,silibus kita memang kbat gila babi. bodoh yang buat silibus ni. learning should be fun.
anger,"pagi-pagi dikerjain orang haha dikira gua bego, ya gua ladenin lahh liat sampe manaa"
anger,"angka covid lagi naek. kalo masih dilanjut event offlinenya, asli bodoh sih ni brand."
anger,"bukan lebih ke sangar sih , kalo menurutku goblokk bin tolol . di ingetin untuk kebaikan malah acuh"
fear,trs barusan dia reach out aku trs minta tolong buat bantu project dia yaallaah aaaa jujur agak takut pressure tp ok gapapa
fear,"sumpah ini receh bgt dan not bts related. cm jujur w magang padet bgt dikasih project mayan banyak. trs kemaren ada senior gd presentasi gt dan keeren2 bgt nangis parah. trs aku pengen chat blio pengen tanya2. minta nomornya ke hrd, dapet, tp mau chat gajadi soalnya takut"
fear,ragu utk bisa beli barang tu karn harganya bisa buat cicilan bulanan
fear,bisa gak sih langsung tanggal 11 aja gausah ada tanggal 10 gua takut banget mana 2 hari lagi
fear,iya kaan yg lain suka pada coba pd gpp tp tetep takut wkwk
fear,eh sumpah gw takut bangett. serem bangett itu orang
fear,"namnjim lag like like nya ngeri bgt, anak buah imam jumbo emg sama aja semuanya"
fear,ogeb bat dah pake sok sok an kaget
fear,"plis nilai akm keluarnya lama banget, takut"
fear,"mau ikut esd aja telat, trus takut flop"
fear,emm hampir setiap waktu gitu sampe panik?
fear,jadi malu saya
fear,sinb kamu tiati mukanya yak takut krna evil edit
fear,buset ngeri bgt
fear,"nah kan, sudah pasti ada alasan kuat, mengapa direksi sebelumya mengundurkan diri. belum apa apa udah jadi bumper. ngeri ngeri sedap."
fear,dipeluk enak nih
fear,masih dongg wkkwkwtar klo gk semangat gk bisa bucinin bebep2 aku
fear,semangat dan bertambah kuatlah kalian frp_natsud_ frp_lucyheart frp_wendy ~
fear,jangan lupa sarapann semangat buat hari inii ayang semoga harimu menyenangkan !!
fear,aw ikut seneng semangat ya kuliahnya!
fear,semangat!!
fear,senang bermain salju
fear,"nikmati, bisa senang-senang bareng teman tapi tetap produktif,"
fear,"akhirnya syuting lagii, semangat ayank"
fear,"kalau yg cuma kembang tahu doang, aku belum pernah coba tapi pasti enak.,duh lupa namanya"
fear,"ingett wkwk. iyaa dog lalu kita bertiga , sama dina mabuk kepayang sama legollas, pinjam cd nya di rentalan , astagaa kita remaja bahagia ya waktu ity"
fear,semangat kak. sudah terima chat wa dari kemenkes belum. disana ada petunjuk konsul gratis online dan tebus obat.
fear,semangat ngantornyaa
fear,pokok semangat sek
fear,"happy birthday jiann adek gantengkuu gemes ucul kuat perkasa semoga rl charamu dan kamunya sukses terus, bahagia selalu, dikasih banyak rejeki & kedamaian hidup, banyak yg makin sayang sama kmu juga! have a wonderful day"
fear,"suka banget kata2, ""kebenaran hanya menurut selera kalian saja."""
fear,"hanse mode anak rumahan gini tuh aku suka banget wkwk pake kaos terus bawahnya celana model apapun itu, misal jeans atau training tuh fav banget sih. atau pake kemeja.. sebenernya apapun style nya suka aja sih"
fear,"ya kali ngejar ngejar cinta, ngejar tahajjud aja kadang suka telat"
fear,"selamat pagi sender! sana avail nih pas hari valentine, nanti disayang-sayang sama sana, dia orangnya manja dan suka manjain balik terus juga suka usel-usel sama pacarnya. aku drop carrd sana ya kalau kalau tertari langsung ketuk dm aku ya!"
fear,sopaa!! cuz akuu suka banget jurusan tari di sana aku sering ngikutin daily school nya anak sopaa dan itu asik asik bangett mereka juga suka ada event!!
fear,btw roo makasih rekomendasinyaa suka banget sama ini au beneran dah tt aku sampe sakit perut ketawa mulu
fear,"awalnya mas firman suka masak ini karena suka nonton masterchef australia season 2 pada 2010, nah mulai dari situlah benih-benih cinta terhadap masakan mulai muncul. untuk chef favorit atau panutannya sendiri ada gordon ramsey, sebastian fitarau dan marion grasby."
fear,heh crush sya ko lucu banget ya pengen jujur deh sama muhammad kenzie rafael bahwa sya suka sma diaa
fear,sopaa!! cuz akuu suka banget jurusan tari di sana aku sering ngikutin daily school nya anak sopaa dan itu asik asik bangett mereka juga suka ada event!!
fear,"ya udah, enggak apa. gue sama sahabat gue di sma pernah suka sama laki yang sama. kita bawa fun aja, inget banget waktu tuh laki lagi main futsal di lapangan sekolah, siapa yang liat duluan, nanti kasih tau terus nonton bareng."
fear,"iya bangett suka minderan, kalo nemenin temen yg suka nya cuma liat2 aja kadang suka malu banget"
fear,gw suka banget akumo no ko
fear,"sama-sama, dia gak suka pilih-pilih makanan, ya? kayanya nina juga kasih makan yang banyak sampai dia gembul, lucu.."
fear,lucu banget editannya aku waktu sma suka banget sama series ini. liburan ke bandung cuma buat nyari gramedia buat beli series ke-4 karena dikota aku belum ada
fear,"dibuat sama gdh, emang udah jaminan mutu ya. suka banget sih sama gaya berceritanya, banyak kasih liat reaksi orang-orang. pokoknya tiap toon sungkem sama nenek-nenek, dada gue langsung sesek ada di netflix, last day to watch 28 feb besok! jadi buruan deh ditonton."
fear,pengabdian yang terpuji meskipun terlihat biasa
fear,baru saja mengirim foto
fear,apa kabar dunia twitter ? masihkah selucu dan seabsurd dulu ?
fear,yah gimana sih yang yaudah susul aku dulu kita sarapan bubur di tempat biasa
fear,saja ka dorg suro beli medium 2 set
fear,"ayo cek koleksinya, temukan angry draken yang unik nftindonesiamendunia _merketplace : skin normal: 0.003 eth"
fear,kalau gitu biasa biasa aja dah gua.
fear,"dalam tiap-tiap twit, tak melulu perlu ada pesan moral. kadang yg kita perlukan hanya tersenyum membaca twit lucu tanpa arti, utk memulai hari yg bahagia."
fear,"halo v, apa kabar nih"
fear,"pagi ruby, apa kabar?"
fear,beredar kabar haji faisal kini mulai pasang tarif rp 5 juta untuk sekali wawancara
fear,"yukk gass, sudah siap mental siapa saja yang mau pergi"
fear,"menurut kabar, burung temen ane lagi sakit"
fear,"dah biasa sgt kalau dlm mimpi suka buat kecoh, jerit-jerit because ya know mimpi kan selalu opposite dgn perangai biasa kita. tapi masalahnya, tiba-tiba nak menjerit dlm loghat nismilan kat mak cik dan anak dia sbb menyibuk"
fear,"oh kalo kfc iya masih ada rasanya, tapi kalo ayam biasa kan.. beda gak sih"
fear,sedih dah
fear,"sedih emg kalo ditinggal temen ngebucin, sedih ga ada waktu main sm temen, sedih krna pengen ngebucin jg"
fear,sedih bener niih club ya
fear,"sch! soalnya di sekolah ku (jateng) kekurangan guru bangett,,banyak guru yg bukan bidangnya justru ngajar di bidang tsb,dan bahkan kepseknya juga rangkap sama sekolah lain. kl emg ini bener sedih banget,gimana generasi kedepannya :("
fear,kok saya tetap sedih ya
fear,ya allah aku sedih kali sumpah denise hsgsfscs dari awal aku udh bad feeling tapi masih berharap gitulo paham kan
fear,gk bs gmbr biar folls/ moots mengerti dan tdk kecewa dgn diriku yang tak bisa gmbr tp maksa sok gmbr
fear,"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku.."
fear,dih sepi amat
fear,gua semalem lagi asik baca tiba tiba dia lock akun sedih bgt
fear,"asli ikutan sedih banget denise out, aku suka banget suaranyaa:("
fear,"yuna jangan lewat tl dong, w jdi sedih lagi"
fear,sedih baru ngeh jimin ngerayain tahun baru di rumah sakit ya
fear,bener sih waktu itu lagi pengen nonton yg sedih-sedih langsung cus nonton ini dan berakhir mewek nangis
fear,"pagi"" saya udh di sambut tangis bunda"
fear,"mas ngelonte dulu mas, biar otaknya jadi seger lg, bagi org kafir seperti lu ngewe dgn lonte ibadah yg utama. punya tolol kok kebangetan bgt sih"
fear,1-10!! marah aku
fear,tolol banget. mana ada bercinta. yg ada mimpi di kejar kejar setan semalem. asu bocil nih yang iya iya aja kalo bicara
fear,"izinin suami poligami buat menghindari zina? lol banget, heh mmngnya nabi saya poligami gegara mata keranjang trus sangean? trus ada niatan zina, tpi biar gak zina jdi dinikahin? ngelirik cewek sambil nyebarin ajaran agama gitu? tolol, belajar agama lagi sana"
fear,gua nyerah joki aja kali ya tugas poem ya allah kenapa aku bego b ing
fear,hah? kaya dendam bnaget sama ibu
fear,huahh benci covid bangett. semoga berhenti di jimin tidak ada jungkook dan juga taehyung. no god pliss
fear,"benci banget sama diri sendiri, gampang nangis kalo ngobrol sama orang tua."
fear,"ni geng lgbt patutle. libtard, gay, bodoh, tahi"
fear,iya ni tvn kan suka memancing emosi penonton
fear,sei ini ya gue baru bangun tidur udh bikin emosi aja
fear,mau marah bangeett kenapa orang orang jahat bgt si
fear,kadang suka emosi baca beginian tapi orang goblog emang susah kalo diajak ngobrol
fear,si mutajir mancing emosi sih pagi2
fear,udah gw baca panjang-panjang kirain analisisnya bakal boom. ternyta hanya hasil pikiran otak pendek. tolol
fear,emosi bung
fear,mvp pun kene marah tak capai kpi ke ?
fear,opini lu jelek bro. menutup keburukan dg agama lu benarkan. poligami untuk menghindari zina? tolol! palkon banyak bacot ttg agama ya gini
fear,kapan ya manajemen di rs diubah biar ga lempar lemparan gini anjimm orang ke rs tuh butuh penanganan cepet bukan bolak balik ribet. emosi kan gue ajgg
fear,dari turunkan ayam 2 kupang baik buat polisi majukan industri sumber makanan negara. kita negara tropika kot apa jadah harap makanan ternakan import? bodoh sangat ke orang malaysia sampai dedak ayam pun tak boleh buat sendiri?
fear,pas bangun langsung kaget..
fear,men's team grup b ngeri kali
fear,but again aku ga registrasi beneran cuma stop di situ aja soalnya takut kualat kan udh dibilangin yg gap registrasinya tgl 14 hehe dah gitu aja
fear,"anak cewe sendirii, takut kenapa napaa kali. sy pun tak tahu"
fear,udah nyoba dari pagi-siang-sore-malem sampe jam 1/2/3/4 subuh juga kagak bisa trs aku panik dong
fear,"ntu ada kecoak, jijel takut"
fear,thanks udh speak up bang. gua ngeri akun lu tiba2 kena petrus :(
fear,"halo kak paket saya masih belum ada update dari tanggal 29 januari sampai sekarang dan belum sampai juga, bagaimana ya kak? saya khawatir jika paket saya hilang soalnya saya banyak lihat kasus paket hilang di twitter, mohon bantu follow up ya kak,saya sudah 12 hari menunggu paket"
fear,betuul sm takut balesannya
fear,tadi pagi kelock yank.. dahlah meskipun udah unlock tetep takut banget jadinya move sekarang aja
fear,ngeri yaampun
fear,weh takut limit
fear,"hari ini gk dl,ngeri"
fear,"klarifikasi di ig nya mz katanya ke resto sblm tau kl positif, itu lg nunggu hasil. pdhl kan bisa nunggu di mobil trs kl mau makan ya tinggal drive thru, gue nunggu hasil pcr aja ga kemana2, ngeri kl hasilnya positif bakal nularin, lah dia malah santai aja anjir"
fear,"namun, untukku itu hal tabu dan ga baik untuk di lakukan, apalagi dada itu aurat nya cewek, hal sensitif nya cewek, meskipun masih kecil itu ga bisa di lakukan. kalo dilakukan terus menerus lama2 jadi biasa bagi yang melakukan, dan bakal di bawa sampek dewasa sumpah itu ngeri."
fear,"iya, aku biasanya di tengah-tengah krn takut ada kendala gitu. eh kena hnr"
fear,"menyendiri dulu dehh,, mabok dulu biar ga panik"
fear,"kucing kota, panik dia dikejer"
fear,takut la case naik ni erm
fear,kenapa nak hasut orang tak vaksin? pastu bangga sangat bila orang vaksin takut nak cerita side effect kat dia.
fear,takut ya.
fear,ngeri mba:(
fear,kok suaranya aneh dan bikin merinding ya
fear,"berkali kali ada debt colector ke rumah, nanya nama yg aku sendiri ga kenal huhu, takut"
fear,kyk kalo emg ga ada bs ga sih jgn accept orderan akuu. kan jdnya ngasih harapan palsu. aku gamau kacang ijoo maunya tausaa
fear,lagi stuck nih.. gatau sampe kapan nih ceritaku. takut ngga bisa ngelanjutin ada yang pernah diposisi ini ngga guys? dan apa yg kalian lakuin biar survive lagi?
fear,cuman kaget tok
fear,"andin aja bawa kesini,hazel masih bayi takut flu"
fear,takut banget loh
fear,nyontek pas ujian seni musik. ya allah percayalah di sekolah gue semua anak lebih takut remidi musik ketimbang pelajaran eksakta lainnya soalnya susah dan males bgt gurunya paling killer seantero sekolah-
joy,"hai kak hwii!! don't skip ur breakfast yaa,semoga harinya berjalan lancar,dimudahkan segala urusannya,dijauhkan dari marabahaya,semoga selalu ada dlm lindungan tuhan,janlup vitaminnya ya,semangat!! janlup senyum hihi,stay healthy & always be happy!! have a great day kak"
joy,semangat buat hari ini!
joy,"sering-sering bikin au taeyong yaakk, seruu! semangat teruss nob"
joy,semangat kamuu
joy,"ojo lali , ngemil ceria by"
joy,"semangat buat hari ini, have a great day"
joy,"terlalu dini menjadi tulang punggung keluarga,ya sama.semangat kamu lantas berbahagia apapun kondisinya"
joy,agak enak ya kakk jadi nya
joy,semangat
joy,kombo diluc-raiden enak kok.. gk terlalu mental2 masih bisa dijangkau
joy,"peluk kakak semangat terus ya pokoknya, banyak yang sayang sama kakak di sini,yoon ji lagi cosplay jadi warga lokal"
joy,"wkskwkw aku juga pernahh jadinya sampe gabisa buat buka galeri ya allah cape banget ya hp penuh tuh, wkskwk semangat anya bersih bersihnya wkwkw hapus apk yang udah ga dipake aja"
joy,"benar guys, nasi goreng.,simple, cepat, dan enak.,saatnya lanjut beres2 dah, ini rumah udh kaya' gak ada penghuninya, debu udh mulai bermunculan lagi."
joy,kasih semangat dong moots
joy,"selamat pagi., salam sehat n bahagia untuk semua"
joy,"nggak tau ya aku up lagi kapan, lagi nggak enak badan dari akhir januari di tambah bulan ini banyak ujian praktek"
joy,"ga enak, apalagi kalo orang lain yang pake kamar mandi itu jorok. kemarin pas ngekos suka nemu piring kotor, padahal di sana ada tempat cuci piring."
joy,"hola kak wawa!! don't skip ur breakfast yaa,semoga harinya berjalan lancar,dimudahkan segala urusannya,dijauhkan dari marabahaya,semoga selalu ada dlm lindungan tuhan,janlup vitaminnya ya,semangat!! janlup senyum hihi,stay healthy & always be happy!! have a great day kak"
joy,"terima kasih sudah berjuang sejauh ini. bertahan sekuat kuatnya. jangan pernah mengeluh. terus berjuang, terus semangat. walau sendiri, jgn bersedih. masih ada tuhan yg mau menemani tiap saat. for me"
joy,pokoknya traveler hidup bahagia bersama paimon
joy,"semangaatt kak! buat ga dengerin kata orang susah banget emang, tapi saya berdoa semoga kakak punya support syatem yg baik. tetap semangat ya kak, semoga lekas sembuh, gbu"
joy,"braithwaitw ""kami akan bertemu penggemar kami lagi dan menunjukkan kepada mereka bahwa kami adalah satu tim yang bersatu. kami akan menunjukkan semangat."
joy,"okay, kak icus juga semangat ya"
joy,"ya allah berkati, bahagia hmi.."
joy,"mjb, yanfei bisa, enak banget malah"
joy,"semangat pagi, jangan lupa sarapan^^"
joy,semangat mbak
joy,ni nder ayo semangat
joy,kamuu juga sehat dan bahagia selalu yaa ;3 thank you soo much udah baca
joy,"semangat, vii"
joy,enak ga?? Kalau ga ya ga mau
love,suka kasih something ke pacar jadi kalau kamu milih aku gaakan bosen dan bakalan dibuat happy terus hehe kalau kamu tertarik bisa langsung check carrd aku atau dm ke agensi aku disini see u
love,"bagus banget buat akuu!! mungkin kalo suka genre drama trus genderband bakal suka fl-nya jg independent, tapi bukan tipe fl yg badass"
love,"haloo sender, izinkan kala mengajukan diri ya kebetulan bisa avail ditanggal segitu plus juga bisa ke kkt dan bisa movie date juga, aku tipikal yang suka banget nyeritain hal random ke pasangan, soft juga paling suka kalau lagi ngebucinin pasangan dan diem diem aku"
love,sedih banget tiapnliat kucing2 yang gue kasih makan suka berantem rebutan. padahal seharusnya mereka semua bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.
love,"ada yang suka sama bill skasgard reply sama favorit movie dong, gue lagi nunggu banget doi adu peran di ""boys kills word"" sama yayan ruhiyan perannya jadi bisu dan tuli mvs"
love,"eh aku ganti dn, masi kenal gakk? lagi suka banget sama nama panggilan ai sksk"
love,aku nda suka dispet tp makasi y udah kasih foto ini
love,suka banget
love,"suka nih netijen yang kayak gini :) otak"" detektif gw like banget"
love,"suka rasa kacang merah, enak banget"
love,"makin sering denger discography cix, makin ngerasa kayak ""aduh, gue suka banget cix.."""
love,dipikir pikir aku orangnya sok asik nyatanya gak ngasikin kan . sok akrab banget padahal kayak jijik gitu sama aku ya udah gak bisa memaksa buat suka sama aku
